TestID,Priority,Area,Precondition,Steps,ExpectedResult,Status,Owner,Evidence,DefectID,Notes
REG-001,P0,Minting,Verified project exists,"Open asset screen and trigger mint",Real Solana mint is created and address resolves on explorer,Not Run,,, ,,
REG-002,P0,Explorer,Minted project exists,"Copy mint address and open Solana explorer address URL",Explorer shows token account/mint details,Not Run,,, ,,
REG-003,P0,Settlement,Completed payment exists,"Open settlement and tap View on Explorer",Explorer opens valid tx (or mint fallback) on devnet,Not Run,,, ,,
REG-004,P0,Market Listing,Minted project exists,"Tap List on Market and open market tab",Newly minted project appears as tradable asset,Not Run,,, ,,
REG-005,P0,Market Dynamic,App running,"Restart app and revisit market",Minted project remains visible after restart,Not Run,,, ,,
REG-006,P1,Home Dynamic,At least 1 project and 1 payment exists,"Open home tab",Totals and recent activity reflect real state not static placeholders,Not Run,,, ,,
REG-007,P0,Map Preview,GPS denied,"Tap Preview Map without GPS/boundary/location",User sees clear guidance message and no crash,Not Run,,, ,,
REG-008,P0,Map Preview,Location text entered,"Tap Preview Map",Maps app/browser opens using location query,Not Run,,, ,,
REG-009,P0,Map Preview,Boundary polygon entered,"Tap Preview Map",Maps opens centered around polygon centroid,Not Run,,, ,,
REG-010,P0,Satellite Verify,GOOGLE_MAPS_API_KEY configured,"Submit project with valid boundary and run verify",verify response includes satellite.source=google-static-maps,Not Run,,, ,,
REG-011,P0,Satellite Fallback,GOOGLE_MAPS_API_KEY missing,"Submit project and run verify",verify response includes satellite.source=mock with fallback reason,Not Run,,, ,,
API-VER-001,P0,API Verify,API server up,"POST /api/verify with valid payload",200 with co2 confidence grade fraudRisk methodology,Not Run,,, ,,
API-VER-002,P0,API Verify,API server up,"POST /api/verify missing type",400 validation error,Not Run,,, ,,
API-VER-003,P1,API Verify,API server up,"POST /api/verify malformed boundary JSON",No crash and valid fallback response,Not Run,,, ,,
API-PAY-001,P0,Payment Create,DODO_MODE=demo,"POST /api/payments/dodo/create valid payload",success=true mock=true mode=demo,Not Run,,, ,,
API-PAY-002,P0,Payment Create,API server up,"POST /api/payments/dodo/create missing amount",400 error response,Not Run,,, ,,
API-WEB-001,P0,Webhook Security,DODO_WEBHOOK_SECRET set,"POST webhook with invalid signature",401 invalid webhook signature,Not Run,,, ,,
API-WEB-002,P0,Webhook Idempotency,DODO_WEBHOOK_SECRET set,"POST same signed webhook twice",Second response duplicate=true,Not Run,,, ,,
INT-001,P0,End-to-End,Mobile+API available,"Create project -> verify -> zk -> mint -> market",State transitions complete without data loss,Not Run,,, ,,
INT-002,P1,Persistence,App restarted after mint,"Reopen app and inspect project/market/home",Mint and market/home state persists,Not Run,,, ,,
SEC-001,P1,Input Validation,API server up,"Send oversized metadata payload to verify",No crash and controlled response,Not Run,,, ,,
SEC-002,P1,Coordinate Sanitization,API server up,"Submit out-of-range lat/lng values",Server sanitizes/clamps or safely rejects,Not Run,,, ,,
NFT-001,P1,Performance,API server up,"Run 20 verify requests",p95 latency within agreed threshold,Not Run,,, ,,
NFT-002,P2,Stability,Mobile app running,"Create and verify 10 projects sequentially",No crash or major memory degradation,Not Run,,, ,,
